0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,249,251,94,0,0,0,0,0,0,254,6,0,0,0,0,0,0,0,0,254,245,32,0,0,0,0,0,0,0,46,46,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,174,254,0,0,0,0,0,0,254,254,240,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,238,252,252,231,232,231,0,0,0,252,0,0,0,0,0,0,0,0,0,247,212,0,0,0,0,0,0,0,0,0,0,225,253,4,0,0,0,0,0,216,0,0,0,194,54,0,0,0,0,111,184,0,0,137,253,0,0,0,0,0,84,252,252,221,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,106,0,0,0,0,0,0,234,211,8,0,0,0,0,0,0,70,246,220,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,162,23,0,0,0,49,0,0,0,0,213,21,0,0,0,13,254,253,254,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,97,21,0,0,0,0,0,140,253,150,220,253,190,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,8,0,0,0,0,0,0,0,0,77,30,0,0,0,0,0,0,97,253,253,27,0,0,0,0,0,0,0,97,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,96,118,25,0,0,0,0,0,235,230,61,0,0,0,0,0,0,31,254,0,0,0,0,0,0,0,0,0,226,229,0,0,0,0,0,0,0,0,0,39,247,254,6,0,0,0,0,95,0,0,0,7,192,0,0,0,0,226,204,180,180,254,16,0,0,0,0,0,117,254,254,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,50,0,0,0,0,0,0,163,252,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,123,0,123,171,0,0,0,0,0,0,81,232,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,197,45,0,0,0,0,0,0,51,41,0,0,0,0,0,0,0,49,254,116,87,14,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,61,214,0,0,0,0,0,0,0,0,245,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,39,254,45,0,0,0,0,0,0,158,95,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,12,253,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,254,193,68,0,0,0,0,253,254,175,118,83,38,0,0,0,0,10,245,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,131,4,5,192,254,0,0,0,0,0,175,254,254,254,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,235,18,0,0,0,0,0,18,254,0,21,108,108,79,0,0,128,254,0,0,0,0,0,0,0,0,16,253,254,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,254,85,0,0,0,0,0,0,184,255,0,0,0,0,0,0,0,204,66,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,9,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,228,175,167,253,49,0,0,0,79,253,0,0,0,0,0,0,0,0,84,253,253,236,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,165,0,0,0,0,188,0,0,0,0,241,20,0,0,4,225,0,0,0,0,13,229,253,254,253,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,191,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,191,255,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,173,0,0,0,0,0,0,0,213,140,243,0,0,0,0,0,0,0,254,20,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,68,254,44,0,0,0,0,0,0,0,0,0,220,2,0,0,0,0,0,0,190,190,254,0,0,0,0,0,0,0,149,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,254,255,0,0,0,0,0,253,96,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,0,228,0,0,0,0,0,0,0,0,48,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,166,242,77,0,0,0,0,111,3,0,0,0,0,0,0,0,80,37,0,0,0,0,0,0,0,201,0,163,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,122,0,61,0,0,0,0,0,0,203,132,254,172,0,0,0,0,0,0,61,30,0,0,243,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,163,0,0,132,0,0,0,0,0,0,0,255,92,183,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,50,0,0,0,0,0,0,0,193,61,0,0,0,0,0,0,0,254,105,0,0,0,0,0,0,0,29,176,0,0,0,0,0,0,0,0,254,242,254,160,0,0,0,0,0,0,0,0,24,251,0,0,0,0,0,0,0,156,191,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,229,251,0,0,0,0,0,0,0,254,146,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,203,0,93,0,0,0,0,0,0,0,43,226,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,241,206,253,253,0,0,0,0,13,253,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,25,254,15,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,79,84,245,67,0,0,0,0,0,0,191,253,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,191,190,0,0,0,0,16,232,252,252,190,42,0,0,0,252,231,0,0,0,0,0,0,0,0,252,226,42,42,244,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,55,15,253,161,0,0,0,0,0,0,85,252,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,254,152,52,31,0,0,0,0,0,203,102,203,254,253,253,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,123,253,92,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,183,253,254,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,250,253,238,123,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,40,0,0,0,0,0,0,0,0,193,253,253,232,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,41,0,0,253,0,0,0,0,0,143,253,253,253,32,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,254,0,0,0,0,0,0,0,29,16,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,104,104,0,0,0,0,0,0,0,0,3,0,53,0,0,0,0,0,0,177,0,0,0,114,0,0,0,0,0,117,69,0,253,0,0,0,0,0,0,0,128,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,69,253,253,253,70,0,0,0,32,116,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,24,254,22,0,0,0,0,0,0,0,0,34,161,253,0,0,0,0,0,0,246,0,47,253,0,0,0,0,0,0,44,253,254,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,253,251,111,235,0,0,0,0,0,0,22,221,0,0,0,0,0,0,0,0,0,235,138,253,50,0,0,0,0,0,0,161,104,0,53,51,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,83,91,207,0,0,0,0,0,0,253,253,253,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,10,226,103,0,0,0,0,0,0,0,245,18,0,0,0,0,0,0,0,0,221,76,75,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,141,209,254,41,0,0,0,0,0,0,254,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,255,141,0,0,0,0,0,0,0,86,0,0,0,0,0,0,170,255,0,0,0,0,0,0,0,0,0,0,114,170,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,114,226,170,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,236,200,114,26,0,0,0,0,29,253,254,100,0,0,0,0,0,0,98,0,85,44,0,0,0,0,0,0,0,216,6,0,0,0,0,0,0,214,207,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,38,0,0,0,0,0,0,0,246,252,0,0,0,0,0,0,0,0,224,0,168,252,66,0,0,0,0,38,196,252,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,89,96,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,252,252,252,252,230,0,0,0,0,252,172,39,39,172,84,0,0,0,198,252,198,103,0,0,0,0,0,0,0,0,210,252,252,0,0,0,0,0,0,0,0,0,252,59,0,0,0,0,51,9,0,29,252,0,0,0,0,0,226,252,252,252,228,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,150,50,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,231,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,135,222,253,254,0,0,0,0,0,54,254,109,57,0,0,0,0,0,0,151,254,0,0,0,0,0,0,0,0,117,254,208,254,229,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,4,254,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,217,107,0,0,0,0,0,0,0,253,0,61,188,47,0,0,0,0,0,253,253,105,0,253,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,253,11,0,0,0,116,20,0,0,115,221,0,0,0,0,5,144,253,232,253,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,57,0,0,0,0,0,0,29,29,0,29,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,255,0,226,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,255,114,226,0,0,0,0,0,0,0,86,255,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,254,162,0,0,0,0,0,0,0,254,6,0,0,0,0,0,0,0,0,229,37,227,0,0,0,0,0,0,4,254,26,139,0,0,0,0,0,0,112,25,0,254,0,0,0,0,0,5,0,2,254,0,0,0,0,0,0,208,167,254,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,199,205,230,0,0,0,0,89,80,139,0,0,0,0,0,0,22,253,0,0,0,0,0,0,0,0,227,253,253,253,115,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,108,0,0,154,186,0,0,0,0,0,191,254,254,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,248,107,0,0,0,0,239,248,61,20,0,0,0,0,0,253,253,253,75,0,0,0,0,0,0,0,0,0,246,8,0,0,0,0,0,72,0,0,2,244,0,0,0,0,0,253,45,8,253,81,0,0,0,0,0,134,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,208,6,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,62,3,0,0,0,0,0,0,0,0,240,238,123,246,0,0,0,0,0,0,61,0,0,0,5,0,0,0,0,0,0,0,0,142,3,0,0,0,0,33,0,0,42,57,0,0,0,0,0,56,253,253,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,252,252,252,252,253,252,0,0,0,252,118,0,0,0,0,0,0,0,0,253,191,191,149,128,63,0,0,0,0,16,108,0,0,108,170,252,0,0,0,0,0,0,0,181,253,61,0,0,0,252,252,252,252,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,253,252,252,0,0,0,0,0,246,252,253,139,0,0,0,0,82,252,186,0,0,0,0,0,0,0,234,252,63,0,0,0,0,0,0,0,0,0,126,253,0,0,0,0,0,0,0,0,0,243,75,0,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,40,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,40,254,254,254,41,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,144,11,254,0,0,0,0,0,0,0,254,254,102,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,253,253,253,253,253,0,0,0,103,253,19,5,19,0,0,0,0,0,18,92,253,0,0,0,0,0,0,0,0,0,0,253,54,0,0,0,0,0,172,180,0,0,253,0,0,0,0,0,253,19,0,128,248,0,0,0,0,0,248,253,180,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,152,152,247,241,0,0,0,0,0,0,226,40,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,41,194,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,49,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,225,141,0,0,0,0,0,5,224,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,74,67,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,252,253,252,252,45,0,0,0,252,252,252,23,0,0,0,0,0,0,50,130,0,85,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,252,94,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13,181,24,87,118,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,185,229,253,109,253,34,0,0,0,0,42,0,0,0,0,215,67,0,0,0,0,0,0,0,0,47,96,0,0,0,0,210,253,186,253,176,0,0,0,0,0,0,101,254,212,23,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,248,199,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,47,127,0,0,0,0,0,0,0,0,238,254,252,2,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,156,254,254,254,22,0,0,0,0,0,0,110,254,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,252,128,154,218,45,0,0,0,0,0,241,7,0,0,0,0,0,0,0,0,0,227,43,0,0,0,0,0,0,0,0,0,180,29,0,0,0,0,0,136,0,0,0,252,0,0,0,0,0,32,121,252,253,252,0,0,0,0,0,0,0,0,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,160,254,0,0,0,0,0,0,105,151,228,165,10,0,0,0,0,0,155,68,0,0,0,0,0,0,0,14,253,253,253,228,0,0,0,0,0,19,208,0,0,149,122,0,0,0,0,0,0,0,0,196,253,0,0,0,0,143,253,253,253,253,22,0,0,0,0,133,129,214,129,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,37,156,254,254,0,0,0,0,0,0,216,198,3,0,0,0,0,0,0,0,255,66,0,0,0,0,0,0,0,0,0,125,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,253,0,0,0,0,205,0,0,0,0,217,254,181,101,205,168,0,0,0,0,0,0,170,253,155,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,254,104,104,104,104,0,0,0,0,248,18,113,113,113,92,0,0,0,245,0,0,0,0,0,0,0,0,0,247,254,160,67,0,0,0,0,0,0,0,0,0,0,85,203,0,0,0,0,0,0,0,86,254,42,0,0,0,0,0,111,254,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,167,92,197,213,253,75,0,0,69,253,253,252,170,67,67,0,0,0,248,151,0,0,0,0,0,0,0,0,0,70,253,47,0,0,0,0,0,0,0,0,0,29,243,0,0,0,0,0,0,110,0,23,253,0,0,0,0,0,0,108,253,249,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,102,0,62,0,20,0,0,0,0,253,82,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,253,92,253,254,0,0,0,0,0,0,0,151,0,253,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,193,253,203,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,253,84,0,0,0,0,0,0,251,189,31,31,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,251,40,0,0,0,0,0,0,0,0,32,253,43,0,0,0,0,0,0,0,0,60,251,0,0,0,0,0,251,251,251,253,0,0,0,0,0,0,251,251,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,254,254,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,6,242,0,0,0,0,0,0,0,0,52,254,254,254,119,0,0,0,0,0,0,0,0,24,254,0,0,0,0,201,254,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,253,164,0,13,0,0,0,0,0,0,142,59,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,202,253,223,253,0,0,0,0,0,0,0,76,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,226,255,170,57,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,207,207,252,252,61,0,0,170,252,42,0,0,0,0,0,0,0,23,137,137,252,0,0,0,0,0,0,0,0,116,240,0,0,0,0,0,0,0,0,255,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,176,252,218,0,0,0,0,0,0,22,253,233,254,14,0,0,0,0,0,7,252,221,14,252,0,0,0,0,0,0,190,0,0,0,231,0,0,0,0,0,252,158,0,0,168,0,0,0,0,0,9,252,253,252,0,0,0,0,0,0,0,38,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,200,239,107,5,0,0,0,0,0,0,242,222,0,0,0,0,0,0,0,0,125,222,0,0,0,0,0,0,0,0,0,253,63,180,37,0,0,0,0,0,0,58,203,0,19,122,0,0,0,0,0,0,69,0,0,253,0,0,0,0,0,0,0,112,247,253,0,0,0,0,0,0,26,253,129,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,253,103,55,99,184,218,0,0,0,114,253,0,0,0,0,0,0,0,0,253,253,253,253,231,0,0,0,0,0,30,0,0,0,21,128,0,0,0,0,0,0,0,0,0,253,0,0,0,0,3,240,0,82,211,212,0,0,0,0,0,231,253,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,140,145,111,4,0,0,0,0,186,253,253,253,239,253,0,0,0,145,253,0,0,0,0,0,0,0,0,0,3,155,243,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,38,0,171,253,0,0,0,0,0,0,156,253,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,253,234,114,48,0,0,0,0,0,253,4,0,0,0,0,0,0,0,0,232,39,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,31,0,0,253,0,0,0,0,0,0,251,253,253,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,253,253,253,253,0,0,0,0,0,239,71,0,0,0,0,0,0,0,0,190,111,253,253,207,0,0,0,0,0,213,60,0,0,207,253,0,0,0,0,0,0,142,0,0,38,253,0,0,0,0,0,253,89,68,253,238,0,0,0,0,0,0,242,253,30,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,54,226,254,254,248,0,0,0,0,254,0,0,0,0,0,0,0,0,51,204,203,23,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,251,94,204,3,0,0,0,0,0,0,53,171,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,101,157,231,253,0,0,0,0,128,253,199,188,46,0,0,0,0,253,209,253,141,0,0,0,0,0,0,0,0,0,78,245,0,0,0,0,0,4,0,0,3,253,0,0,0,0,0,253,249,245,253,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,247,195,8,0,0,0,0,254,182,202,0,0,0,0,0,0,32,19,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,7,32,0,0,0,0,0,0,0,7,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,253,254,187,22,0,0,0,0,0,253,10,11,10,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,56,76,143,59,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,70,0,0,236,0,0,0,0,0,0,146,18,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,253,254,253,245,0,0,0,0,0,253,161,116,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,231,234,253,136,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,3,254,0,0,0,0,0,0,0,20,255,13,0,0,0,0,0,0,0,0,0,0,0,0,0
